ID,Upvotes
272169,5.0
182190,18.0
454160,46.0
440118,12.0
244073,21.0
203810,40.0
361905,5.0
5388,32.0
308915,48.0
94281,316.0
270787,17.0
162844,38.0
450203,105.0
134345,35.0
22004,5826.0
460191,2885.0
122269,2.0
144508,28.0
420895,71.0
342458,15.0
166313,4.0
416356,30.0
108804,28.0
179565,37.0
108445,2.5
128509,15.0
205559,17.0
213004,10.0
36913,150.0
77709,113.0
10930,49.0
305258,502.0
126422,12.0
265976,14.0
161150,10.0
2285,1.0
409151,1.0
389871,5.0
400256,4.0
411323,61.0
96468,8.0
355831,31.0
460183,21.0
463104,73.0
82661,1.0
199399,7.0
110816,125.0
154945,38.0
297378,12.0
270980,34.0
157202,440.0
69926,1.0
436726,38.0
84027,11.0
382860,28.0
372253,178.0
311606,37.0
394549,70.0
106694,399.5
195728,2682.0
190740,222.0
461367,92.0
90488,10.0
391771,0.0
253983,20.0
3509,14.0
137334,119.0
13055,5.0
424438,71.0
357317,28.0
364213,189.0
418501,5.0
318259,187.0
162235,0.0
27056,114.0
329672,166.0
315052,14.0
163456,68.0
206545,13.0
15082,0.5
180436,153.0
173219,17.0
328806,3.0
237139,44.0
314974,97.0
159588,44.0
67001,46.0
188752,129.0
471024,43.0
28721,5.0
29017,393.0
280710,299.0
303360,83.0
344329,16.0
266048,115.0
91038,2374.0
49113,294.0
387087,105.0
101407,490.0
88225,230.0
417513,2162.0
332808,4.0
243010,69.0
152106,3567.0
170061,13.0
216972,51.0
21973,11.0
32600,3.0
142738,29.0
389012,5.0
388704,9.0
229876,38.0
392108,68.0
162363,182.0
249496,8.0
46450,92.0
367934,21.0
167485,10.0
245578,2.0
410485,28.0
68056,1386.0
131908,872.0
429379,5.0
305850,26.0
17650,2.0
82812,985.0
259855,2.0
422095,107.0
250828,2.0
187462,66.0
418111,50.0
348758,88.0
28683,33.0
383574,62.0
175254,347.0
187041,27.0
456565,145.0
406476,7.0
339433,15.0
131308,103.0
168476,24.0
5077,71.0
447317,6.0
211731,19.0
131173,77.0
469047,27.0
95795,1.0
233492,16.0
315914,40.0
183846,6129.0
429314,7.0
116253,7.0
31659,69.0
153233,4.0
93107,39.0
323066,42.0
193274,181.0
19968,1.0
228143,3.0
132505,346.0
344859,2.0
362323,21.0
273908,1.0
421985,17.0
460311,197.0
53111,62.0
148695,87.0
83084,220.0
4610,15610.0
404733,20.0
435731,194.0
371194,0.0
148144,392.0
44111,120.0
254365,606.0
165532,16.0
373412,1.0
181288,4831.0
442752,5.0
20511,130.0
384214,8.0
233236,16.0
116750,13.0
44499,0.0
29528,40.0
337298,13.0
259001,10.0
397298,624.0
251326,0.0
421495,67.5
391472,20.0
176437,57.0
115765,3.0
274177,156.0
82991,10.0
161473,13.0
160743,162.0
236979,69.0
464468,181.0
202181,7.0
465255,28.0
301015,42.0
358048,13.0
331901,113.0
222301,98.0
137248,70.0
224177,58.0
353576,9.0
408125,2.0
281597,90.0
121745,36.0
174443,9.0
278269,595.0
140515,69.0
434369,668.0
162818,704.0
146509,108.0
130773,19.0
145140,822.0
409093,3.0
452561,3.0
162850,201.0
18539,168.0
115780,177.0
189751,20.0
346624,1177.0
11083,17.0
183158,140.0
468120,8.0
86667,40.0
380080,262.0
63299,26.0
270377,32.0
36798,90.0
229930,0.0
149235,90.0
298142,564.0
333641,5.0
146132,3.0
373012,282.5
1395,15.0
19227,59.0
244730,675.0
105203,32.0
322165,22.0
186898,1.0
265715,31.0
267258,5.0
171129,113.0
462251,64.0
39312,73.0
342869,10838.0
431888,15.0
179642,10.0
235112,1332.0
214759,14.0
26670,1.0
239072,2.0
29149,17.0
290467,528.0
47840,2.0
380697,0.0
411168,12.0
100249,3.0
33924,15.0
446279,339.0
221336,2661.0
253940,14.0
98361,341.0
367215,49.0
435854,48.0
329522,33.0
144080,30.0
345569,117.0
248370,20.0
123730,7.0
386897,1.0
412659,83.0
185100,5.0
413112,8.0
69017,145.0
459973,34.0
337896,34.0
224196,636.0
248969,12.0
330030,63.0
177910,0.0
86451,3.0
131296,3.5
336758,3.0
168776,1.0
92301,151.0
99407,25.0
321141,7.0
418512,9.0
185063,34.0
15106,4.0
465209,2552.0
410786,31.0
171068,14.0
138591,27.0
277894,55.0
249818,2.0
409141,277.0
103490,28.0
469117,7.0
124085,10.0
425836,2.0
354832,5.0
152656,543.0
339407,9.0
413475,13.0
359202,43.0
289642,441.0
57765,31.0
418256,227.0
51374,5.0
420279,165.0
270602,45.0
5645,4.0
374836,153.0
292219,3.0
141747,136.0
84884,5.0
350027,200.0
26938,278.0
296850,261.0
121164,674.0
410609,43.0
450317,7.0
211358,8.0
243988,589.0
85116,265.0
351114,72.0
147169,1640.0
350248,11.0
108153,16.0
355016,269.0
237912,25.0
205018,41.0
424908,12.0
337480,0.0
105871,237.0
406921,86.0
457702,170.0
352783,40.0
25597,106.0
109812,11.0
107918,0.0
202353,125.0
434810,12.5
90620,264.0
183741,230.0
34338,49.0
325052,15.0
59261,8.0
232572,3.6666666666666665
17257,5.0
375510,31.0
213594,79.0
416792,45.0
418368,53.0
11473,6.0
333443,6.0
115683,54.0
308334,7.0
6519,700.0
230797,417.0
50060,61.0
454857,624.0
232825,305.0
372663,558.0
370613,14.0
401807,131.0
304382,44.0
445928,24.0
444112,19.0
200234,2.0
27078,84.0
370040,295.0
78537,35.0
296110,9419.0
147672,190.0
61364,479.0
211085,43.0
212513,710.0
62142,14.0
286579,3.0
242500,78.5
378863,2.0
125535,7.0
133128,1.0
140352,149.0
118577,251.0
73043,26.0
435391,15.0
98252,300.0
82708,46.0
127361,6.0
48079,8.0
39847,11.0
265285,1052.0
214103,23.0
101014,28.0
149279,21.0
362341,1.0
276429,24.0
49654,160.0
139127,16.0
209637,1.0
27925,16.0
101027,7.0
67874,151.0
131894,21.0
28662,65.0
7526,6.0
280956,20.0
345749,23.0
152218,7.0
364400,315.0
309214,8.0
267279,277.0
87865,59.0
401005,8.0
371682,1738.0
103993,3.0
33599,149.0
336738,437.0
226698,23.0
55842,10.0
130122,4.0
262837,10.0
430103,108.0
38992,1.0
350289,46.0
47951,22.0
35945,151.0
386801,42.0
316635,156.0
467904,104.0
55913,50.0
269985,13.5
275019,88.0
218067,0.0
593,22.0
267980,10.0
325260,183.0
42470,200.0
296424,25.0
229744,303.0
72995,26.0
406792,115.0
247175,367.0
313807,66.5
212288,16.0
269655,5.0
271077,29.0
56215,1.0
415342,3.0
148377,9.0
449661,4.0
204587,15.0
308230,62.0
145617,474.0
407020,1.0
369256,2.0
258650,13.0
455722,16.0
199816,644.0
347666,16.0
333550,12.0
307892,76.0
447068,27.0
273094,423.0
145542,430.0
334529,16.0
459569,3.0
357692,10.0
30167,6.0
65938,84.0
286017,362.0
436532,584.0
36958,14.0
448051,1158.0
187788,764.0
3267,116.0
462352,10.0
75680,5.0
223886,712.0
271936,34.0
174951,64.0
143540,1.0
116624,34.0
206470,76.0
231801,1.0
47235,48.0
448441,1.0
7879,4.0
299080,120.0
257630,28.0
316939,259.0
42495,3.0
322932,16.0
4721,10.0
189758,2.0
141165,1335.0
154327,22.0
379259,11808.0
18652,2.0
236820,26.0
188117,71.0
71466,716.0
71059,15.0
141745,1.0
121834,51.0
14705,34.0
85092,34.0
80341,8.0
290006,2653.0
240217,23.0
139791,19.0
55494,0.0
109462,168.0
441063,30.0
436445,92.0
174344,53.0
394573,4.0
468027,50.0
153323,15.0
402812,127.0
370532,4.0
88587,15.0
383072,574.0
142914,2.0
100405,23.0
431811,1.0
445214,10.0
446409,6.0
365577,50.0
73306,34.0
200236,1410.0
87568,61.0
420518,0.0
352906,14.0
20366,7.0
148948,3.0
149683,189.0
106036,10.0
56655,9.0
121506,127.0
125346,117.0
391964,126.0
54820,133.0
429583,25.0
214721,5.0
60549,17.0
207990,40.0
312584,19.0
381861,2340.0
98227,7.0
85153,4.0
467883,293.0
75718,107.0
147521,0.0
442924,0.0
226033,0.0
315496,4.0
132418,49.5
63164,7.0
400043,26.0
177655,128.0
401886,28.0
356548,7.0
461153,44.0
313086,60.0
129164,50.0
158489,2.0
3052,63.0
211529,26.0
31367,45.0
40388,2.0
314313,21.0
319810,1091.0
193590,1.0
339455,5.0
455528,17.0
213771,231.0
373965,30.0
60640,15.0
9927,166.0
205502,4.0
190759,8.0
43553,11.0
69998,724.0
212,43.0
200027,5.0
432590,62.0
161672,322.0
266631,13.0
444580,13.0
221199,22.0
343296,3.0
166758,55.0
338994,110.0
155806,123.0
300840,302.0
8937,293.0
329946,159.0
276530,35.0
5463,28.0
225417,6.0
234709,109.0
309595,23.0
61729,1.0
120638,29.0
157794,96.0
199140,481.0
113164,4.0
81745,129.0
383615,15.0
295496,44.0
231973,2.0
73027,6.0
35815,19.0
303513,367.0
132755,92.0
302849,48.0
9043,0.0
280471,38.0
447053,130.0
158618,223.0
196690,1.0
451474,35.0
207949,23.0
191342,290.0
333005,150.0
313237,14.0
87683,54.0
285379,1.0
97962,141.0
275920,85.0
351751,10.0
321003,23.0
11624,3291.0
172390,18.0
244327,59.0
276631,9.0
85525,14.0
444329,32.0
243772,212.0
321364,5241.0
108074,51.5
316303,15.0
194670,13.0
202187,42.0
46080,49.0
200143,1.0
104085,34.0
333295,142.0
272449,12.0
318553,278.0
240482,18.0
354977,1000.0
158482,350.0
316417,43.0
384131,1.0
297995,11.0
221116,5.0
414928,33.0
187878,0.0
442860,15.0
336974,9.0
466530,232.0
404131,42.0
460931,29.0
341910,96.0
151002,89.0
2689,27.0
30074,56.0
107542,17.0
118856,5.0
316654,19.0
249424,360.0
96285,61.0
38038,35.0
165438,5.0
410089,14.0
222573,2.0
264139,96.0
250758,280.0
265327,1.0
288052,5874.0
117663,3.0
334121,45.0
270195,11.0
405704,72.0
189932,252.5
268559,9.0
272316,28.0
373885,45.0
2892,802.0
354398,24.0
234789,84.0
53419,21.0
440409,1.0
144092,811.0
53758,228.0
239670,5.0
465855,2.0
107136,70.0
187525,636.0
64377,767.0
295237,11.0
153709,0.0
141623,247.0
130629,33.0
233028,165.0
321562,38.0
429165,1.0
30041,363.0
133152,132.0
3659,14.0
178517,157.0
70711,2.0
165522,1834.0
216793,53.0
46753,41.0
276724,78.0
51549,2990.0
54147,363.0
297142,4.0
71380,9.0
431942,64.0
413072,72.0
260490,3.0
179450,2.0
177772,331.0
63767,269.0
468386,28.0
186280,5.0
154552,0.0
101557,23.0
306898,20.0
390815,13.0
107854,87.0
237968,4.0
154969,21.0
330973,10.0
129142,11.0
163491,15.0
370768,9.0
233145,38.0
396574,1.0
411573,0.0
87037,2.0
215040,1187.0
165081,137.0
174258,5.0
209197,55.0
365056,828.0
234077,19.0
413641,1523.0
186290,54.0
26246,15.0
229616,240.0
205273,42.0
264403,9.0
24145,13.0
358495,86.0
289457,267.0
279348,1326.0
363086,37.0
274566,0.0
450510,29.0
441975,163.0
164515,9.0
28310,17.0
385138,16.0
52459,43.0
160780,17.0
355708,45.0
310806,3114.0
243424,67.0
49545,5.0
93222,53.0
296415,5.0
315588,2030.0
166566,13.5
435333,47.0
85775,14.0
257298,35.0
190722,399.0
430840,40.0
90242,57.0
368207,10.0
436666,686.0
241742,647.0
54524,4.0
210587,18.0
211333,20.0
58839,12.0
458444,49.0
7349,1298.0
124122,0.0
37000,41.0
29049,30.0
155004,101.0
386295,37.0
469516,16.0
463774,276.0
117399,127.0
91016,5.0
457296,182.0
28658,44.0
174377,28.0
433286,154.0
404885,110.5
43710,124.0
421109,9.0
347261,8.0
446176,27.0
400299,58.0
166412,645.0
144154,38.0
443428,61.0
347188,294.0
113699,56.0
458147,10.0
92231,9.0
155358,950.0
160184,101.0
432015,5472.0
18820,19.0
362856,10.0
324402,1115.0
455728,0.0
438942,12.0
422487,4.0
244091,2.0
300405,4.0
95027,16.0
56731,12.0
226928,85.0
85827,14.0
94624,2.0
349610,2403.0
57935,7.0
140838,80.0
123948,87.0
388586,14.0
395831,0.0
438565,292.0
131263,67.0
21658,758.0
443677,2.0
344012,20.0
318803,5.0
225896,8.0
334854,284.0
170364,68.0
177386,11.0
194337,23.0
461336,10.0
221055,123.5
257243,154.0
110207,3.0
310001,46.0
367065,208.0
244499,2.0
315720,32.0
424154,252.0
55008,213.0
373874,25.0
52576,919.0
80084,8241.0
139365,73.0
63011,3.0
353186,4.0
43347,12.0
319172,229.0
350644,14.0
428087,12.0
334073,22.0
37539,0.0
72156,27.0
85331,287.0
100531,39.0
266591,0.0
9642,1734.0
154312,61.0
416420,39.0
277793,129.0
19726,26.0
72986,124.0
36483,124.0
228648,73.0
207439,87.0
61789,316.0
393139,4.0
83731,22.0
286398,24.0
239851,6.0
310597,3.0
416697,8405.0
306994,14.0
454639,7.0
379181,13.0
247757,0.0
97097,3.0
21561,102.0
35721,239.0
293097,56.0
25502,43.0
340238,127.0
79258,237.0
393678,18.0
338338,64.0
146102,62.5
246687,4.0
76827,13.0
196453,115.0
280901,14.0
243654,44.0
373312,4.0
166116,61.0
392860,327.0
216100,5.0
394841,54.0
405473,11.0
259522,767.0
392388,31.0
349134,9.0
317599,647.0
172509,19.0
180645,278.0
344627,29.0
3634,53.0
44153,132.0
230084,264.0
271147,164.0
152726,5.5
220183,3.0
399945,7.0
348199,56.0
342720,70.0
209402,3.0
24614,26.0
319363,131.0
108208,12.0
470210,16.0
55679,4.0
144396,13.0
71607,387.0
440049,1092.0
160314,5356.0
169073,33.0
49851,19.0
345983,32.0
346421,10675.0
458574,384.0
427268,19.0
412874,110.0
294886,1.0
412244,96.0
40480,6.0
348839,29.0
7511,2.0
394233,108.0
361613,1.0
87130,160.0
202989,13.0
135749,3.0
28428,58.0
203715,5.0
290772,6.0
107821,13.0
131461,181.0
436896,299.0
139723,112.0
152472,8.0
139308,14.0
277590,9.0
172527,9.0
453974,8.0
373718,6.0
334909,56.0
219132,2.0
462436,131.0
327487,22.0
216282,18.0
218399,5.0
412891,1754.0
262169,5.0
206593,4.0
138672,22.5
169035,66.0
154135,21.0
130265,2.0
152468,7.0
406412,21.0
467785,185.0
184496,3.0
135926,0.0
196298,12.0
158943,5.0
406138,3.0
348297,75.0
176060,23.0
35773,36.0
462055,63010.0
404655,5.0
275031,192.0
401548,20.0
285127,12.0
76702,169.0
55345,16.0
468991,2045.0
379236,28.0
453518,142.0
419446,15.0
455392,0.0
411716,383.0
357018,388.0
374619,20.0
286100,89.0
357251,297.0
331123,113.0
30164,45.0
136351,15.0
431428,3.0
432580,129.0
378210,27.0
45840,6.0
188947,8.0
289431,39.0
193115,20.0
450252,10.0
332801,383.0
272430,102.0
29726,216.0
390048,13.0
240898,15.0
59938,16.0
114205,10.0
104875,26.0
2629,28.0
266392,22.0
441180,8.0
340533,36.0
45759,35.0
270248,298.0
262284,228.0
34450,232.0
429333,39.0
291042,160.0
181699,13.0
10656,36.0
73185,0.0
152491,157.0
136978,15.0
316447,1.0
355216,426.0
379486,35.5
186218,1394.0
194398,66.0
297756,149.0
136490,1283.0
256215,45.0
88335,11.0
297305,24.0
223814,1.0
72589,39.0
267933,17.0
46042,20.0
359265,2475.0
211868,12.0
234181,25.0
144230,162.0
158341,12.0
373431,1468.0
273818,70.0
41198,64.0
338555,56.0
23062,22.5
7090,8.0
72210,74.0
106045,13.0
65236,3.0
76973,0.0
98596,8.0
358024,171.0
176840,32.0
7802,3.0
753,8.0
200890,52.0
113364,34.0
50248,3.0
97572,1614.0
43289,2124.5
265223,20.0
265743,8.0
155657,0.0
353172,5.0
237163,4.0
91575,18.0
395340,2983.0
252143,3.0
87678,172.0
165120,10.0
322291,9.0
368604,2.0
260266,1.0
35364,32.0
141435,29.0
35891,3.0
154912,4.0
221439,56.0
191010,17.0
322317,3022.0
462981,17.0
256730,3588.0
77163,13.0
275958,177.0
314966,34.0
232430,8.0
432413,2.0
124604,5.0
292058,8.0
19480,8.0
208297,394.0
122124,1.0
30762,3.0
304347,28.0
194271,332.0
53886,72.0
196952,203.0
421407,174.0
246289,25.0
247900,2357.0
162698,968.0
125168,304.0
336720,130.0
284158,1258.0
444624,32.0
18395,19.0
37460,1977.0
161989,368.0
142259,6.0
50481,23.0
440775,36.0
349702,20.0
438828,50.0
228541,9.0
343833,13.0
431466,96.5
450859,2.0
381888,67.0
121373,2975.0
208844,36.0
14130,111.5
346032,12.0
283372,245.0
318727,307.0
184249,10.0
209042,1.0
443268,11.0
250529,16.0
344380,149.0
208730,7.0
56819,37.0
372922,247.5
218358,269.0
379465,2246.0
222928,103.0
49367,448.0
44223,68.0
383369,7.0
410978,2.0
124753,0.0
115473,80.0
337607,66.0
374311,158.0
314890,163.0
48454,409.0
259868,0.0
256375,1.0
447523,17.0
23564,7.0
80300,2.0
75869,11.0
392074,4.0
462271,1708.0
287979,8.0
141302,68.0
64682,114.0
306493,20.0
38807,4.0
325951,42.0
245932,80.0
416802,94.0
414219,1322.0
272689,270.0
450467,6.0
33978,17.0
316194,216.0
203325,39.0
189249,21.0
344171,6887.0
134331,29.0
407804,29.0
382579,289.0
282783,147.0
270015,111.0
26055,349.0
298762,26.0
336071,11.0
148680,48.0
122739,7.0
404219,70.0
470271,6.0
273767,37.0
376234,5.0
227745,54.0
223269,79.0
251487,549.0
379410,6.0
219842,48.0
6402,7.0
24666,146.0
147138,5.0
143379,5.0
185335,116.0
195631,77.0
264982,55.0
200249,15.5
423818,15.0
287435,62.0
253636,1299.0
1401,231.0
261140,7.0
45857,8.0
233925,25.0
283273,225.0
310547,46.0
438811,85.0
414181,17.0
418047,6.0
123061,46.0
61552,196.0
329718,5.0
141940,886.0
309638,6.0
91873,514.0
101852,80.5
134316,63.0
151779,8.0
180703,499.0
285378,17.0
432146,42.0
136539,142.0
174255,51.0
434677,472.0
22829,53.0
298665,59.0
154385,14.0
374571,49.0
382816,55.0
467160,64.0
17774,793.0
9455,160.0
214769,6.0
6860,82.0
372822,83.0
241683,38.0
39477,18.0
190582,109.0
76078,2.0
46276,14.0
457539,15.0
382697,99.0
457338,26820.0
319835,156.0
202010,31.0
372722,136.0
220880,1.0
142946,10.0
149029,23.0
223544,125.0
241657,7.0
114821,7.0
2769,6.0
254714,13.0
393987,8.0
154129,24.0
396809,903.0
103134,3.0
151251,162.0
90297,4.0
165736,8.0
19644,13.0
397282,50.0
425440,81.0
406910,3.0
251253,95.0
426152,19.0
152888,397.0
121238,12.0
260225,271.5
21030,11.0
250410,327.0
336749,9.0
123831,11.0
22832,29.0
250317,37.0
158705,54.0
313238,55.0
449664,2.0
102315,27.0
456328,11.0
168772,31.0
294474,5.0
271610,334.0
102824,3.0
342221,96.0
395527,715.5
413786,22.0
385187,0.0
301017,327.0
358190,7.0
397151,16.0
403685,20.0
94477,97.0
430082,26.0
74196,41.0
435804,2.0
321329,2.0
249899,5.0
301678,161.0
326167,164.0
218694,1392.0
63054,11.0
327284,900.0
332413,49.0
215946,16.0
189828,15.0
73801,92.0
35828,13.0
180570,38.0
265553,121.0
453186,48.0
240204,8.0
31291,87.0
428228,5.0
290863,8.0
12591,8.0
236095,47.0
344278,61.0
460807,89.0
112445,7.0
365965,1719.0
306638,180.0
292465,13.0
95508,643.0
397293,26.0
453311,35.0
387129,25.0
435013,6.0
375961,0.0
26115,106.0
369723,13.0
449108,29.0
89219,41.0
424529,86.0
79324,4.0
249337,57.0
49304,3.0
308470,28.0
59470,5.0
263905,170.0
372043,0.0
314230,20.0
67017,62.0
362177,2218.0
33789,2.0
308510,17.0
319452,76.0
17079,22.0
354039,305.0
401980,31.0
2691,19.0
231160,57.0
96686,4477.0
204163,41.0
312216,21.0
49248,459.0
412234,46.0
147055,68.0
395734,7.0
358798,177.0
27534,23.0
335110,3.0
268990,455.0
457496,1.0
185593,11.0
334448,16.0
366442,89.0
57464,3.0
448071,34.0
142902,62.0
181943,17.0
93377,785.0
261309,82.0
193843,81.0
228628,1102.0
468455,5.0
452569,84.0
339849,187.0
33646,91.0
40473,4754.0
124089,26.0
198240,812.0
87543,25.0
431047,8.0
219403,2.0
396639,10.0
418871,140.0
336090,162.0
50802,14.0
342833,117.0
196494,38.0
332349,3172.0
168415,10.0
246275,3524.0
400018,23.0
27570,600.0
41649,367.0
470482,20.0
317580,8.0
353208,64.0
164861,6.0
198832,12.0
223696,52.0
88721,22.0
258468,29.0
201545,72.0
124943,269.0
74532,247.0
138733,90.0
468211,27.0
424164,47.0
420831,5.0
239427,53.0
269116,4.0
337087,116.0
354509,5.0
47592,1.0
105450,12.0
357627,12.0
173116,130.0
309978,34.0
138675,14.0
237892,0.0
121996,0.0
197895,14.0
405862,131.0
424348,9.0
257136,50.0
429058,177.0
352811,2.0
229254,1.0
4178,26.0
38725,13.0
304805,14.0
415578,42.0
340478,25.0
193094,158.0
279276,9.0
263608,7.0
316748,53.0
225343,599.0
440130,307.0
165080,27.0
185198,5.0
457224,24.0
38883,3.0
445395,22.0
313044,6.0
236534,96.0
460161,9.0
354091,80.0
201804,20.0
462395,31.0
338879,171.0
445634,154.0
176549,35.0
378844,198.0
86122,37.0
403909,1.0
231020,147.0
16769,119.0
295485,80.0
378223,1.0
116145,189.0
466118,30.0
423246,16.0
395199,6.0
373785,86.0
72053,48.0
300245,13.0
92384,4.0
150374,21.0
39811,3.0
87680,91.5
199861,133.0
54510,12.0
239306,28.0
5029,611.0
107662,105.0
238493,37.0
195552,1449.0
367388,6.0
386004,4.0
38814,59.0
